RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
4646,29,blue-collar,married,high.school,no,yes,no,telephone,may,tue,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18446,88,student,single,basic.6y,no,unknown,unknown,cellular,mar,tue,3389,28,866,1,failure,-0.1,93.0676522,-40.46696336,0.84764815,5149.568492
14089,37,admin.,married,university.degree,no,no,no,cellular,aug,wed,3415,1,926,0,nonexistent,1.4,92.50428574,-34.00052967,4.177482073,5030.334338
22949,51,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,90,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
25432,28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,4625,8,235,6,nonexistent,-1.8,93.90619778,-45.75854451,1.629907682,5222.636021
15795,30,admin.,single,professional.course,no,no,no,cellular,aug,tue,97,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
20466,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,905,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
22593,33,services,married,high.school,no,no,no,cellular,may,tue,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
7293,30,admin.,married,high.school,no,no,no,telephone,jun,thu,920,2,670,3,success,1.4,92.63076888,-39.68179183,1.807867061,5032.189379
25488,51,technician,married,professional.course,no,yes,no,cellular,may,fri,153,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
24427,56,admin.,married,university.degree,no,yes,no,cellular,may,tue,1925,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
15327,51,management,married,university.degree,no,yes,no,cellular,aug,thu,4705,1,217,0,success,1.4,94.37588235,-37.09503762,1.267867908,5110.681554
28654,28,admin.,single,university.degree,no,no,no,cellular,mar,thu,101,1,862,2,nonexistent,-1.8,93.19542372,-28.37820544,4.729534242,5068.114227
19763,77,blue-collar,divorced,basic.9y,no,no,unknown,cellular,may,fri,4873,4,563,3,failure,-0.1,94.04241953,-30.88298186,3.61817922,5131.162905
292,56,services,married,high.school,unknown,no,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8618,53,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,fri,1598,5,376,1,nonexistent,1.4,94.2749418,-43.15276782,5.005791726,5105.690209
24065,31,technician,single,university.degree,no,no,no,cellular,may,mon,66,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
22180,66,unemployed,single,basic.4y,no,no,no,telephone,apr,thu,56,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
8703,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,89,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
13649,36,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,12,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
20487,50,admin.,married,unknown,no,yes,no,cellular,apr,fri,4077,1,836,6,success,-1.8,94.27569864,-32.76761266,3.117572667,5065.041775
14724,30,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,2243,2,26,0,success,1.4,93.63062107,-44.60569264,4.377860683,5216.568359
16569,50,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,4245,1,459,2,nonexistent,1.4,94.57640362,-47.37069447,1.172747417,5108.964898
20404,33,management,single,university.degree,no,yes,no,cellular,apr,wed,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
12755,42,self-employed,married,university.degree,no,unknown,unknown,cellular,jul,mon,624,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3868,44,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,4186,2,859,6,nonexistent,1.1,93.55897925,-38.4805048,4.623861111,5162.41608
20722,88,unknown,divorced,basic.4y,yes,yes,no,telephone,oct,wed,327,14,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
5848,38,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,703,1,892,2,failure,1.4,92.94901034,-41.67393222,4.64515471,5055.228669
27556,53,housemaid,divorced,basic.6y,no,yes,no,telephone,may,tue,467,12,6,1,success,-2.9,92.201,-31.4,0.843,5076.2
2016,54,management,married,university.degree,unknown,no,no,telephone,may,wed,4677,1,313,0,success,1.1,94.04750194,-45.43981826,4.298830154,5120.305058
16442,55,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,385,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7229,40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,105,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5450,43,admin.,married,university.degree,no,no,no,telephone,may,fri,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
850,39,self-employed,married,high.school,no,yes,no,telephone,may,thu,773,5,535,1,failure,1.1,94.56429003,-47.82931877,0.742113616,5104.62318
23943,49,services,married,high.school,no,no,no,telephone,may,mon,86,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
5543,35,technician,single,university.degree,no,no,no,telephone,may,fri,1111,3,553,6,nonexistent,1.1,93.98914467,-48.80476964,4.343096201,5085.049143
24498,35,admin.,single,high.school,no,no,no,telephone,may,tue,339,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
15091,33,technician,married,university.degree,no,yes,no,cellular,aug,wed,4351,1,676,0,failure,1.4,94.12432198,-47.26771641,4.786381065,5161.470033
26698,32,admin.,single,university.degree,no,yes,no,cellular,jun,thu,3159,2,177,2,nonexistent,-2.9,92.9619014,-30.43656908,3.444293325,5217.718625
5559,28,admin.,single,university.degree,no,yes,yes,telephone,may,fri,163,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
13231,36,technician,married,high.school,no,no,no,cellular,jul,wed,386,4,831,5,failure,1.4,93.11429621,-39.65059976,3.086282817,5046.693749
13025,27,services,divorced,high.school,no,yes,no,telephone,jul,tue,129,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
20943,29,admin.,single,university.degree,no,no,no,cellular,apr,thu,298,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
4220,41,admin.,single,high.school,no,yes,no,telephone,may,mon,3555,2,871,2,success,1.1,94.02366145,-41.52468391,1.493140198,5178.934492
20068,53,management,married,university.degree,no,yes,no,cellular,nov,fri,129,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
29299,56,technician,married,professional.course,no,no,no,cellular,jul,mon,230,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6
14620,59,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,555,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24550,40,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,900,7,366,3,failure,-1.8,92.93556974,-29.78011408,0.751676609,5177.993048
1535,38,blue-collar,married,professional.course,no,no,no,telephone,may,mon,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21108,36,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,2814,2,824,6,failure,-1.8,92.72032993,-31.51155611,4.116889204,5065.446856
26990,37,unemployed,unknown,professional.course,unknown,yes,no,telephone,aug,thu,94,54,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
3105,54,technician,married,high.school,no,no,no,telephone,may,tue,13,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21890,34,admin.,divorced,high.school,no,yes,no,telephone,apr,tue,827,3,650,6,success,-1.8,92.74521002,-46.65975121,2.852163906,5089.739323
9672,47,services,single,basic.6y,no,no,unknown,telephone,jun,thu,90,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21061,42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,1509,1,152,6,nonexistent,-1.8,94.46977519,-44.61847031,3.742353356,5205.682376
8360,30,technician,married,professional.course,no,no,no,telephone,jun,fri,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8695,43,self-employed,divorced,university.degree,unknown,yes,no,telephone,jun,tue,363,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29269,37,services,married,high.school,no,no,no,cellular,jul,thu,346,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
6651,38,admin.,unknown,professional.course,no,no,yes,cellular,sep,wed,3131,22,787,2,success,1.4,94.64377931,-40.14396082,4.223350033,4991.267416
10199,36,blue-collar,single,high.school,no,no,no,telephone,jul,fri,1653,2,654,3,success,1.4,94.14380396,-28.93123621,3.013313963,5049.562827
21313,34,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,345,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11758,36,admin.,single,high.school,no,no,no,cellular,jul,tue,385,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15825,57,services,married,high.school,no,no,no,cellular,aug,tue,4034,3,155,4,nonexistent,1.4,94.5629723,-47.20495851,2.594270797,4978.784143
20661,34,admin.,single,professional.course,no,no,no,cellular,apr,wed,174,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
21509,37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,304,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
23633,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,656,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
24534,43,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,150,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
7818,44,services,single,high.school,no,no,no,telephone,jun,tue,503,3,830,4,failure,1.4,94.09285102,-46.42842492,2.593032964,5195.490211
7094,37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26682,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,144,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
21230,50,management,married,university.degree,no,yes,yes,cellular,apr,fri,1766,1,643,0,failure,-1.8,92.74913461,-39.16152563,4.129432806,5122.189195
29605,35,admin.,married,high.school,no,no,no,cellular,sep,mon,3265,1,248,4,success,-1.1,94.38418658,-37.53246818,3.966315448,5006.603741
8013,38,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,25,41,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
19163,45,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,thu,301,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
12659,57,technician,married,professional.course,no,no,no,cellular,jul,mon,68,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15593,33,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,3546,2,285,2,nonexistent,1.4,92.76789544,-40.39924337,0.998021945,4971.280387
5423,52,services,married,high.school,unknown,unknown,unknown,telephone,may,fri,3824,2,455,1,success,1.1,94.23451213,-34.71107952,1.300278454,5187.879419
20428,66,admin.,unknown,unknown,yes,no,no,cellular,jun,fri,1808,13,159,4,failure,-1.8,94.73493091,-31.17811978,1.950840574,5031.027533
26644,30,admin.,single,university.degree,no,no,no,cellular,jun,wed,656,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5827,30,technician,married,university.degree,no,no,yes,telephone,jun,mon,150,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
24778,39,self-employed,divorced,university.degree,unknown,yes,unknown,cellular,jun,mon,2922,54,993,3,success,-1.8,92.27767403,-39.03598758,1.053830835,5143.041142
27852,38,admin.,married,high.school,no,yes,no,cellular,oct,thu,82,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5
15417,49,services,married,basic.4y,unknown,no,no,cellular,aug,mon,309,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
500,40,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,4892,3,448,5,success,1.1,92.5223993,-50.3363062,1.43406221,4987.226902
18606,32,technician,single,professional.course,no,yes,no,cellular,nov,wed,1145,1,236,6,failure,-0.1,94.59419002,-30.07820052,4.417780738,5222.941962
16053,52,admin.,single,university.degree,unknown,unknown,unknown,cellular,aug,wed,138,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4558,39,services,married,high.school,unknown,yes,no,telephone,may,tue,399,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22029,41,management,married,basic.6y,no,no,no,cellular,apr,thu,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
19037,48,services,married,high.school,unknown,no,no,cellular,nov,wed,303,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13476,28,technician,married,professional.course,no,no,no,telephone,jul,thu,348,1,474,5,failure,1.4,94.35918096,-29.14764245,2.526208855,5196.250706
24452,90,technician,single,unknown,no,no,yes,telephone,nov,wed,2791,28,219,1,success,-1.8,92.2302653,-31.18657438,4.943896807,5099.288272
13492,58,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,2260,1,531,2,failure,1.4,92.22493511,-30.97187472,3.850790423,5069.552676
9070,42,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,2909,1,946,0,failure,1.4,92.36312983,-30.12992541,3.811252406,4996.051131
26565,33,technician,married,professional.course,no,no,no,cellular,jun,tue,189,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
15004,40,management,married,high.school,no,no,yes,cellular,aug,wed,2811,2,182,6,failure,1.4,92.72934311,-35.84096818,2.817649402,5162.024829
12413,96,services,single,unknown,no,yes,yes,telephone,aug,thu,4392,47,434,3,failure,1.4,92.65149,-41.37888965,2.63325903,5049.582084
18997,33,services,married,high.school,no,yes,no,cellular,nov,wed,307,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18661,34,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1488,1,880,0,nonexistent,-0.1,92.63113826,-46.16936773,0.935554955,5021.936234
12184,54,services,married,high.school,unknown,no,no,telephone,jul,thu,1898,1,793,6,success,1.4,93.43270704,-36.90155091,2.620664425,4999.722215
27643,53,admin.,married,university.degree,unknown,yes,no,cellular,sep,tue,81,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
10908,37,blue-collar,married,high.school,unknown,no,no,cellular,jul,thu,3878,4,577,6,nonexistent,1.4,92.90846086,-27.0187189,3.239679881,5096.349446
7824,24,admin.,single,university.degree,no,yes,no,telephone,jun,tue,395,21,933,5,failure,1.4,93.49409412,-47.18353624,3.876690767,5132.671992
10011,27,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,160,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11731,26,admin.,single,university.degree,no,yes,no,cellular,jul,tue,369,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
12267,50,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,16,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21172,43,blue-collar,married,high.school,no,no,no,cellular,apr,fri,997,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
9555,51,management,married,university.degree,no,no,yes,cellular,jul,wed,2808,1,901,4,nonexistent,1.4,93.03047966,-45.7496597,1.282710034,5146.189823
2366,43,unemployed,married,university.degree,unknown,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
20875,51,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,2023,2,601,4,failure,-1.8,92.36446121,-42.51120967,3.57258063,5020.685193
17248,53,management,married,university.degree,no,no,no,cellular,aug,thu,88,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
16752,49,admin.,married,university.degree,no,no,no,cellular,aug,tue,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
21038,25,student,married,university.degree,no,yes,yes,telephone,apr,thu,3463,7,757,5,success,-1.8,92.64254693,-38.23770925,5.014194679,5123.232396
903,48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,287,7,592,4,success,1.1,94.13184617,-48.78040178,1.70863978,4971.829583
24450,39,admin.,married,university.degree,no,no,no,cellular,may,tue,614,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
10290,33,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,72,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16525,35,management,married,university.degree,no,no,yes,cellular,aug,fri,2395,5,284,3,failure,1.4,93.95237436,-37.4506385,3.058151698,5131.308739
25266,36,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,157,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
27259,57,management,married,university.degree,no,yes,no,cellular,aug,tue,4169,1,726,0,failure,-2.9,94.61297107,-33.42093735,2.912773296,5208.124875
5818,47,services,married,high.school,no,no,no,telephone,jun,mon,548,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3153,21,admin.,single,basic.9y,no,yes,yes,telephone,may,tue,2448,1,993,1,failure,1.1,92.37179659,-46.07781033,1.545335941,5176.855086
2945,51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
29187,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,910,4,601,1,nonexistent,-1.7,94.11162362,-37.34898285,4.749939901,5032.95865
6565,37,technician,married,professional.course,no,no,no,telephone,jun,thu,214,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
14034,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
5760,32,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,mon,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
10484,21,retired,married,unknown,no,no,unknown,cellular,may,mon,1563,50,870,4,nonexistent,1.4,93.94497601,-36.53898986,3.211136416,4972.202135
778,56,retired,married,basic.4y,no,no,no,telephone,may,wed,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18145,29,technician,single,high.school,no,yes,no,cellular,nov,tue,127,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
26603,29,technician,single,university.degree,no,yes,no,cellular,jun,wed,2309,1,792,5,success,-2.9,92.40953367,-34.92177528,0.985617976,5026.166618
7004,43,admin.,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4356,56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,946,1,679,2,nonexistent,1.1,93.61509279,-45.63190849,2.61207642,5058.559596
26046,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29898,23,student,single,high.school,no,yes,no,cellular,oct,mon,2241,2,783,0,failure,-1.1,93.75861776,-30.75029356,4.029362378,5001.486163
13768,36,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,282,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
22884,33,admin.,married,high.school,no,yes,no,cellular,may,wed,1331,2,531,4,success,-1.8,92.36848484,-40.72657136,2.363448125,5034.874025
9894,30,technician,single,professional.course,no,yes,no,cellular,jul,thu,369,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5069,44,admin.,married,university.degree,no,yes,no,telephone,may,thu,413,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
13693,43,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,3577,1,673,0,success,1.4,94.058293,-30.8942453,3.408058389,5060.519455
24625,53,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,659,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
6336,37,blue-collar,single,unknown,no,no,no,telephone,jun,wed,4749,10,144,2,success,1.4,92.78582828,-47.35909181,4.65741127,5199.948684
27019,45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,106,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
8426,54,technician,married,high.school,no,yes,no,telephone,jun,fri,47,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
21435,45,services,single,unknown,no,no,no,telephone,apr,fri,541,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
7405,35,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
26955,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1935,2,384,3,nonexistent,-2.9,93.22903544,-46.53673872,1.312510501,5135.044972
16887,42,management,married,university.degree,no,no,yes,cellular,aug,tue,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9497,33,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1286,5,182,0,nonexistent,1.4,92.81467023,-37.81413323,2.46249605,5075.948829
10535,34,services,divorced,high.school,no,no,yes,cellular,jul,tue,101,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
13373,39,technician,married,high.school,no,yes,no,cellular,jul,thu,1817,1,709,3,failure,1.4,93.41206163,-50.00593702,1.22511562,5050.100267
12339,59,retired,single,professional.course,unknown,yes,no,telephone,jul,thu,4491,1,707,6,nonexistent,1.4,92.39138944,-33.66793832,0.891504867,5195.699977
6002,35,blue-collar,married,high.school,no,yes,no,telephone,jun,tue,54,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
21152,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,47,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5394,30,admin.,married,university.degree,no,yes,yes,telephone,may,fri,1207,1,407,3,success,1.1,94.23612301,-28.00210809,3.287772121,5166.670013
24660,41,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,2436,2,877,1,success,-1.8,93.1975978,-36.81405211,3.2509109,5147.079646
28886,56,technician,married,professional.course,no,yes,no,telephone,may,mon,483,5,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
29470,35,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6
5222,35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,1408,6,75,5,success,1.1,93.5781333,-43.64416168,3.57209392,5178.641672
14948,34,admin.,married,high.school,no,yes,no,cellular,aug,tue,1537,5,95,1,nonexistent,1.4,94.70957319,-31.61212964,3.439842916,5073.983493
13672,31,services,single,high.school,no,yes,no,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
12737,57,self-employed,married,university.degree,unknown,no,no,cellular,jul,mon,83,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5664,30,services,divorced,basic.9y,no,no,no,telephone,jun,mon,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
16435,95,student,divorced,university.degree,yes,no,no,telephone,may,mon,3053,13,546,4,failure,1.4,93.5052514,-44.36991569,1.375012328,5197.547873
7444,28,admin.,single,university.degree,no,no,no,telephone,jun,mon,78,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
6090,51,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,81,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
16414,31,admin.,single,university.degree,no,no,yes,cellular,aug,fri,2655,2,612,2,failure,1.4,93.32526333,-38.4437944,4.250162608,5061.881482
9792,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,3875,1,504,0,nonexistent,1.4,93.93889644,-33.97202062,2.163583114,5193.37498
4570,46,self-employed,married,university.degree,no,yes,no,telephone,may,tue,2196,5,456,0,failure,1.1,93.38500199,-36.72350488,4.705712374,5062.88146
14077,46,blue-collar,married,high.school,no,no,no,cellular,aug,wed,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
24676,31,technician,single,professional.course,no,no,no,cellular,may,wed,546,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
14645,40,services,married,basic.4y,unknown,yes,unknown,telephone,oct,fri,1218,8,984,3,nonexistent,1.4,93.14319835,-43.71946446,4.496145395,5184.557453
22247,34,services,married,professional.course,no,yes,yes,cellular,may,mon,275,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
16642,32,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,11,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1332,55,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
20531,58,retired,divorced,high.school,no,yes,no,cellular,apr,mon,2314,2,878,1,failure,-1.8,92.64666763,-37.15381054,1.629108453,5104.59096
29176,27,services,single,high.school,no,no,no,cellular,jul,fri,252,3,896,5,nonexistent,-1.7,92.57171463,-37.74751343,4.93008372,5035.380448
15496,50,services,married,basic.9y,unknown,yes,yes,cellular,aug,mon,2101,3,748,3,failure,1.4,94.72150399,-38.25895008,4.633915481,5148.582628
21864,34,technician,married,professional.course,no,no,no,cellular,apr,mon,1156,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11774,35,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,487,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
806,58,services,married,basic.4y,unknown,unknown,unknown,cellular,mar,fri,152,44,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
19538,29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,43,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
3511,55,admin.,single,university.degree,no,yes,no,telephone,may,wed,53,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
1705,48,admin.,divorced,high.school,no,no,yes,telephone,may,tue,1561,2,127,5,success,1.1,93.63725656,-34.69111205,3.052558243,5195.020859
6114,60,retired,single,high.school,no,no,no,telephone,jun,tue,136,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
12347,50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18748,32,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,3671,2,948,0,success,-0.1,92.43396921,-37.9209838,2.305423485,5139.267436
13580,48,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,1439,6,69,6,success,1.4,92.9267413,-29.66836908,4.983576547,5203.87591
22615,49,entrepreneur,married,high.school,no,yes,yes,cellular,may,tue,214,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
28966,22,student,single,high.school,no,yes,no,cellular,may,tue,272,1,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7
25120,32,technician,single,university.degree,no,yes,no,telephone,may,thu,62,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21978,23,management,single,university.degree,no,yes,no,cellular,apr,tue,56,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1
7291,28,admin.,single,university.degree,no,no,no,telephone,jun,thu,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
29345,32,admin.,single,university.degree,no,no,no,cellular,jul,tue,2483,1,666,4,nonexistent,-1.7,92.45995976,-47.71011827,3.47067047,5223.82318
866,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7587,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1449,6,4,3,success,1.4,94.22419292,-41.06904438,1.454720399,5172.377525
